60,40,4,4
0:520
34,38,65537
35,38,65537
36,38,65537
37,38,65537
38,38,65537
39,38,65537
40,38,65537
41,38,65537
42,38,65537
43,38,65537
44,38,65537
45,38,65537
46,38,65537
47,38,65537
48,38,65537
49,38,65537
50,38,65537
51,38,65537
52,38,65537
53,38,65537
54,38,65537
55,38,65537
56,38,65537
57,38,65537
58,38,65537
59,38,65546
0,39,65546
1,39,65546
2,39,65546
3,39,65546
4,39,65546
5,39,65546
6,39,65546
7,39,65546
8,39,65546
9,39,65546
10,39,65546
11,39,65546
12,39,65546
13,39,65546
14,39,65546
15,39,65546
16,39,65546
17,39,65546
18,39,65546
19,39,65546
20,39,65546
21,39,65546
22,39,65546
23,39,65546
24,39,65546
25,39,65546
26,39,65546
27,39,65546
28,39,65546
29,39,65546
30,39,65546
31,39,65546
32,39,65546
33,39,65546
34,39,65546
35,39,65546
36,39,65546
37,39,65546
38,39,65546
39,39,65546
40,39,65546
41,39,65546
42,39,65546
43,39,65546
44,39,65546
45,39,65546
46,39,65546
47,39,65546
48,39,65546
49,39,65546
50,39,65546
51,39,65546
52,39,65546
53,39,65546
54,39,65546
55,39,65546
56,39,65546
57,39,65546
58,39,65546
59,39,65546
1:0
2:0
3:0
[Collision]
7
0,1976,3068,2080,0
0,832,52,1976,0
416,1300,832,1508,0
1872,1300,3068,1508,0
0,728,2080,832,0
988,0,3120,156,0
1196,1300,1404,1508,1
[Buildings]
7,1,C:\KHJ\SVN\Project-SANNABI\Level\Spr_Chap4_Props (45)_batch.bmp
14,2,C:\KHJ\SVN\Project-SANNABI\Level\Spr_Chaper4_BG_Far01_batch.bmp
3,3,C:\KHJ\SVN\Project-SANNABI\Level\Spr_Chap4_Props (44)_batch.bmp
17,7,C:\KHJ\SVN\Project-SANNABI\Level\Spr_Chap4_AnimatedProps_Gate (1)_batch.bmp
28,7,C:\KHJ\SVN\Project-SANNABI\Level\Spr_Chap4_BackBuilding (5)_batch.bmp
0,14,C:\KHJ\SVN\Project-SANNABI\Level\Spr_Chap4_Props (11)_batch.bmp
49,19,C:\KHJ\SVN\Project-SANNABI\Level\Spr_Chap4_BackBuilding (12)_batch.bmp
39,21,C:\KHJ\SVN\Project-SANNABI\Level\Spr_Chap4_Props (47)_batch.bmp
[Enemies]
26,11
[Platforms]
49,14
